experiment_id,user_id,variant,assignment_date
EXP-1004,U108142,Control,2026-01-12
EXP-1004,U117754,Treatment,2026-01-12
EXP-1004,U100732,Control,2026-01-12
EXP-1004,U105855,Control,2026-01-12
EXP-1004,U108234,Control,2026-01-12
EXP-1004,U110577,Control,2026-01-12
EXP-1004,U110457,Treatment,2026-01-12
EXP-1004,U118162,Treatment,2026-01-12
EXP-1004,U119850,Treatment,2026-01-12
EXP-1004,U110443,Control,2026-01-12
EXP-1004,U104412,Treatment,2026-01-12
EXP-1004,U106854,Control,2026-01-12
EXP-1004,U117719,Treatment,2026-01-12
EXP-1004,U114964,Treatment,2026-01-12
EXP-1004,U108062,Control,2026-01-12
EXP-1004,U110582,Treatment,2026-01-12
EXP-1004,U118595,Treatment,2026-01-12
EXP-1004,U101616,Control,2026-01-12
EXP-1004,U103509,Control,2026-01-12
EXP-1004,U113008,Control,2026-01-12
EXP-1004,U109403,Treatment,2026-01-12
EXP-1004,U119745,Treatment,2026-01-12
EXP-1004,U112635,Treatment,2026-01-12
EXP-1004,U104330,Control,2026-01-12
EXP-1004,U115890,Treatment,2026-01-12
EXP-1004,U104669,Treatment,2026-01-12
EXP-1004,U100518,Control,2026-01-12
EXP-1004,U108186,Control,2026-01-12
EXP-1004,U113392,Control,2026-01-12
EXP-1004,U112871,Treatment,2026-01-12
EXP-1004,U105377,Control,2026-01-12
EXP-1004,U115674,Control,2026-01-12
EXP-1004,U117032,Control,2026-01-12
EXP-1004,U105590,Control,2026-01-12
EXP-1004,U118357,Treatment,2026-01-12
EXP-1004,U101065,Treatment,2026-01-12
EXP-1004,U102971,Treatment,2026-01-12
EXP-1004,U103622,Control,2026-01-12
EXP-1004,U117098,Treatment,2026-01-12
EXP-1004,U116822,Treatment,2026-01-12
EXP-1004,U114564,Treatment,2026-01-12
EXP-1004,U111270,Control,2026-01-12
EXP-1004,U105352,Control,2026-01-12
EXP-1004,U108217,Control,2026-01-12
EXP-1004,U108315,Control,2026-01-12
EXP-1004,U109387,Treatment,2026-01-12
EXP-1004,U111440,Treatment,2026-01-12
EXP-1004,U117104,Treatment,2026-01-12
EXP-1004,U102218,Control,2026-01-12
EXP-1004,U110057,Treatment,2026-01-12
EXP-1004,U115749,Control,2026-01-12
EXP-1004,U109623,Control,2026-01-12
EXP-1004,U119065,Treatment,2026-01-12
EXP-1004,U117832,Control,2026-01-12
EXP-1004,U108585,Control,2026-01-12
EXP-1004,U111341,Control,2026-01-12
EXP-1004,U118154,Treatment,2026-01-12
EXP-1004,U110389,Control,2026-01-12
EXP-1004,U101326,Control,2026-01-12
EXP-1004,U102686,Treatment,2026-01-12
EXP-1004,U113713,Control,2026-01-12
EXP-1004,U100536,Control,2026-01-12
EXP-1004,U112640,Control,2026-01-12
EXP-1004,U116297,Control,2026-01-12
EXP-1004,U114221,Control,2026-01-12
EXP-1004,U104590,Treatment,2026-01-12
EXP-1004,U108596,Treatment,2026-01-12
EXP-1004,U101259,Control,2026-01-12
EXP-1004,U106023,Treatment,2026-01-12
EXP-1004,U117662,Treatment,2026-01-12
EXP-1004,U113185,Control,2026-01-12
EXP-1004,U119325,Treatment,2026-01-12
EXP-1004,U112638,Treatment,2026-01-12
EXP-1004,U117526,Control,2026-01-12
EXP-1004,U108348,Control,2026-01-12
EXP-1004,U104742,Treatment,2026-01-12
EXP-1004,U107915,Control,2026-01-12
EXP-1004,U104464,Treatment,2026-01-12
EXP-1004,U104552,Treatment,2026-01-12
EXP-1004,U100283,Control,2026-01-12
EXP-1004,U105262,Control,2026-01-12
EXP-1004,U107273,Control,2026-01-12
EXP-1004,U113043,Treatment,2026-01-12
EXP-1004,U119878,Control,2026-01-12
EXP-1004,U113796,Control,2026-01-12
EXP-1004,U101528,Control,2026-01-12
EXP-1004,U116758,Treatment,2026-01-12
EXP-1004,U107393,Control,2026-01-12
EXP-1004,U115583,Control,2026-01-12
EXP-1004,U101186,Control,2026-01-12
EXP-1004,U117653,Control,2026-01-12
EXP-1004,U109661,Treatment,2026-01-12
EXP-1004,U118633,Treatment,2026-01-12
EXP-1004,U102406,Treatment,2026-01-12
EXP-1004,U101788,Control,2026-01-12
EXP-1004,U106288,Control,2026-01-12
EXP-1004,U116915,Treatment,2026-01-12
EXP-1004,U105085,Control,2026-01-12
EXP-1004,U105747,Control,2026-01-12
EXP-1004,U110594,Treatment,2026-01-12
EXP-1004,U100996,Treatment,2026-01-12
EXP-1004,U109875,Treatment,2026-01-12
EXP-1004,U100184,Control,2026-01-12
EXP-1004,U119035,Treatment,2026-01-12
EXP-1004,U102892,Control,2026-01-12
EXP-1004,U115020,Treatment,2026-01-12
EXP-1004,U110252,Treatment,2026-01-12
EXP-1004,U108474,Control,2026-01-12
EXP-1004,U119055,Control,2026-01-12
EXP-1004,U100255,Control,2026-01-12
EXP-1004,U114121,Control,2026-01-12
EXP-1004,U118853,Treatment,2026-01-12
EXP-1004,U103579,Treatment,2026-01-12
EXP-1004,U109702,Control,2026-01-12
EXP-1004,U118559,Treatment,2026-01-12
EXP-1004,U102260,Control,2026-01-12
EXP-1004,U113878,Treatment,2026-01-12
EXP-1004,U112867,Control,2026-01-12
EXP-1004,U105501,Control,2026-01-12
EXP-1004,U106270,Treatment,2026-01-12
EXP-1004,U115875,Treatment,2026-01-12
EXP-1004,U103031,Treatment,2026-01-12
EXP-1004,U115131,Treatment,2026-01-12
EXP-1004,U110156,Control,2026-01-12
EXP-1004,U116565,Control,2026-01-12
EXP-1004,U106091,Treatment,2026-01-12
EXP-1004,U114217,Treatment,2026-01-12
EXP-1004,U108632,Control,2026-01-12
EXP-1004,U102735,Treatment,2026-01-12
EXP-1004,U104475,Control,2026-01-12
EXP-1004,U105905,Treatment,2026-01-12
EXP-1004,U112410,Control,2026-01-12
EXP-1004,U113722,Treatment,2026-01-12
EXP-1004,U118436,Treatment,2026-01-12
EXP-1004,U105207,Treatment,2026-01-12
EXP-1004,U112041,Control,2026-01-12
EXP-1004,U108346,Treatment,2026-01-12
EXP-1004,U118482,Control,2026-01-12
EXP-1004,U109353,Control,2026-01-12
EXP-1004,U100843,Control,2026-01-12
EXP-1004,U105514,Treatment,2026-01-12
EXP-1004,U119819,Treatment,2026-01-12
EXP-1004,U114856,Control,2026-01-12
EXP-1004,U117349,Treatment,2026-01-12
EXP-1004,U108018,Treatment,2026-01-12
EXP-1004,U105392,Control,2026-01-12
EXP-1004,U108171,Treatment,2026-01-12
EXP-1004,U118505,Treatment,2026-01-12
EXP-1004,U114498,Control,2026-01-12
EXP-1004,U110740,Treatment,2026-01-12
EXP-1004,U104384,Control,2026-01-12
EXP-1004,U114352,Treatment,2026-01-12
EXP-1004,U108791,Control,2026-01-12
EXP-1004,U107608,Treatment,2026-01-12
EXP-1004,U100156,Control,2026-01-12
EXP-1004,U117983,Control,2026-01-12
EXP-1004,U117914,Treatment,2026-01-12
EXP-1004,U114181,Treatment,2026-01-12
EXP-1004,U114598,Control,2026-01-12
EXP-1004,U108919,Control,2026-01-12
EXP-1004,U115706,Control,2026-01-12
EXP-1004,U107178,Control,2026-01-12
EXP-1004,U114071,Control,2026-01-12
EXP-1004,U115086,Control,2026-01-12
EXP-1004,U104235,Treatment,2026-01-12
EXP-1004,U107262,Control,2026-01-12
EXP-1004,U105954,Treatment,2026-01-12
EXP-1004,U106830,Treatment,2026-01-12
EXP-1004,U106700,Control,2026-01-12
EXP-1004,U117710,Control,2026-01-12
EXP-1004,U107316,Control,2026-01-12
EXP-1004,U117672,Treatment,2026-01-12
EXP-1004,U108830,Control,2026-01-12
EXP-1004,U110717,Treatment,2026-01-12
EXP-1004,U109856,Control,2026-01-12
EXP-1004,U114806,Treatment,2026-01-12
EXP-1004,U104205,Control,2026-01-12
EXP-1004,U100036,Control,2026-01-12
EXP-1004,U109225,Control,2026-01-12
EXP-1004,U108523,Treatment,2026-01-12
EXP-1004,U101853,Control,2026-01-12
EXP-1004,U116444,Treatment,2026-01-12
EXP-1004,U114922,Control,2026-01-12
EXP-1004,U101677,Treatment,2026-01-12
EXP-1004,U104469,Treatment,2026-01-12
EXP-1004,U106965,Treatment,2026-01-12
EXP-1004,U106750,Control,2026-01-12
EXP-1004,U106355,Control,2026-01-12
EXP-1004,U100494,Treatment,2026-01-12
EXP-1004,U116713,Control,2026-01-12
EXP-1004,U117656,Control,2026-01-12
EXP-1004,U105444,Control,2026-01-12
EXP-1004,U113092,Treatment,2026-01-12
EXP-1004,U108859,Control,2026-01-12
EXP-1004,U105044,Treatment,2026-01-12
EXP-1004,U111187,Control,2026-01-12
EXP-1004,U102056,Treatment,2026-01-12
EXP-1004,U112006,Treatment,2026-01-12
EXP-1004,U118328,Control,2026-01-12
EXP-1004,U117569,Control,2026-01-12
EXP-1004,U110667,Treatment,2026-01-12
EXP-1004,U111562,Control,2026-01-12
EXP-1004,U101848,Control,2026-01-12
EXP-1004,U117973,Control,2026-01-12
EXP-1004,U113572,Control,2026-01-12
EXP-1004,U107790,Treatment,2026-01-12
EXP-1004,U118944,Control,2026-01-12
EXP-1004,U103736,Control,2026-01-12
EXP-1004,U104622,Treatment,2026-01-12
EXP-1004,U103890,Treatment,2026-01-12
EXP-1004,U113450,Treatment,2026-01-12
EXP-1004,U118111,Treatment,2026-01-12
EXP-1004,U108504,Control,2026-01-12
EXP-1004,U102844,Treatment,2026-01-12
EXP-1004,U100079,Control,2026-01-12
EXP-1004,U102776,Control,2026-01-12
EXP-1004,U100778,Treatment,2026-01-12
EXP-1004,U110112,Control,2026-01-12
EXP-1004,U119431,Treatment,2026-01-12
EXP-1004,U104989,Control,2026-01-12
EXP-1004,U112656,Treatment,2026-01-12
EXP-1004,U116439,Control,2026-01-12
EXP-1004,U109550,Control,2026-01-12
EXP-1004,U103835,Treatment,2026-01-12
EXP-1004,U113982,Control,2026-01-12
EXP-1004,U112045,Control,2026-01-12
EXP-1004,U103682,Control,2026-01-12
EXP-1004,U114139,Treatment,2026-01-12
EXP-1004,U105859,Treatment,2026-01-12
EXP-1004,U111970,Control,2026-01-12
EXP-1004,U106665,Treatment,2026-01-12
EXP-1004,U114279,Treatment,2026-01-12
EXP-1004,U102196,Control,2026-01-12
EXP-1004,U108613,Control,2026-01-12
EXP-1004,U102462,Treatment,2026-01-12
EXP-1004,U118608,Control,2026-01-12
EXP-1004,U106829,Treatment,2026-01-12
EXP-1004,U115303,Control,2026-01-12
EXP-1004,U112526,Treatment,2026-01-12
EXP-1004,U117961,Treatment,2026-01-12
EXP-1004,U115239,Treatment,2026-01-12
EXP-1004,U113857,Control,2026-01-12
EXP-1004,U119991,Control,2026-01-12
EXP-1004,U106486,Treatment,2026-01-12
EXP-1004,U104780,Treatment,2026-01-12
EXP-1004,U112257,Control,2026-01-12
EXP-1004,U114909,Control,2026-01-12
EXP-1004,U101177,Control,2026-01-12
EXP-1004,U103852,Control,2026-01-12
EXP-1004,U109063,Treatment,2026-01-12
EXP-1004,U109129,Treatment,2026-01-12
EXP-1004,U112940,Treatment,2026-01-12
EXP-1004,U107227,Control,2026-01-12
EXP-1004,U102511,Treatment,2026-01-12
EXP-1004,U112386,Treatment,2026-01-12
EXP-1004,U116485,Treatment,2026-01-12
EXP-1004,U103269,Control,2026-01-12
EXP-1004,U107527,Treatment,2026-01-12
EXP-1004,U109990,Control,2026-01-12
EXP-1004,U107452,Control,2026-01-12
EXP-1004,U116595,Treatment,2026-01-12
EXP-1004,U113945,Treatment,2026-01-12
EXP-1004,U115724,Treatment,2026-01-12
EXP-1004,U108337,Control,2026-01-12
EXP-1004,U112901,Treatment,2026-01-12
EXP-1004,U111539,Control,2026-01-12
EXP-1004,U106524,Control,2026-01-12
EXP-1004,U116736,Control,2026-01-12
EXP-1004,U100612,Control,2026-01-12
EXP-1004,U108424,Control,2026-01-12
EXP-1004,U107924,Control,2026-01-12
EXP-1004,U110466,Control,2026-01-12
EXP-1004,U108577,Control,2026-01-12
EXP-1004,U102348,Treatment,2026-01-12
EXP-1004,U109464,Control,2026-01-12
EXP-1004,U110247,Treatment,2026-01-12
EXP-1004,U105713,Control,2026-01-12
EXP-1004,U103828,Treatment,2026-01-12
EXP-1004,U119411,Treatment,2026-01-12
EXP-1004,U114702,Treatment,2026-01-12
EXP-1004,U101077,Control,2026-01-12
EXP-1004,U105124,Treatment,2026-01-12
EXP-1004,U117633,Treatment,2026-01-12
EXP-1004,U106540,Treatment,2026-01-12
EXP-1004,U106653,Control,2026-01-12
EXP-1004,U107799,Control,2026-01-12
EXP-1004,U119710,Treatment,2026-01-12
EXP-1004,U102762,Control,2026-01-12
EXP-1004,U119899,Treatment,2026-01-12
EXP-1004,U104562,Treatment,2026-01-12
EXP-1004,U100640,Treatment,2026-01-12
EXP-1004,U115945,Treatment,2026-01-12
EXP-1004,U102158,Control,2026-01-12
EXP-1004,U101817,Control,2026-01-12
EXP-1004,U110742,Control,2026-01-12
EXP-1004,U100982,Treatment,2026-01-12
EXP-1004,U119017,Treatment,2026-01-12
EXP-1004,U102197,Treatment,2026-01-12
EXP-1004,U119510,Treatment,2026-01-12
EXP-1004,U102991,Treatment,2026-01-12
EXP-1004,U113561,Control,2026-01-12
EXP-1004,U118289,Treatment,2026-01-12
EXP-1004,U117018,Treatment,2026-01-12
EXP-1004,U114984,Treatment,2026-01-12
EXP-1004,U101134,Control,2026-01-12
EXP-1004,U108699,Treatment,2026-01-12
EXP-1004,U114477,Control,2026-01-12
EXP-1004,U100209,Control,2026-01-12
EXP-1004,U107807,Control,2026-01-12
EXP-1004,U115587,Control,2026-01-12
EXP-1004,U119924,Control,2026-01-12
EXP-1004,U100721,Control,2026-01-12
EXP-1004,U115397,Treatment,2026-01-12
EXP-1004,U103323,Treatment,2026-01-12
EXP-1004,U118746,Control,2026-01-12
EXP-1004,U119659,Control,2026-01-12
EXP-1004,U107482,Control,2026-01-12
EXP-1004,U104910,Control,2026-01-12
EXP-1004,U111010,Treatment,2026-01-12
EXP-1004,U113036,Treatment,2026-01-12
EXP-1004,U101116,Control,2026-01-12
EXP-1004,U107878,Treatment,2026-01-12
EXP-1004,U109786,Control,2026-01-12
EXP-1004,U113612,Treatment,2026-01-12
EXP-1004,U110134,Treatment,2026-01-12
EXP-1004,U107800,Control,2026-01-12
EXP-1004,U118412,Control,2026-01-12
EXP-1004,U106159,Treatment,2026-01-12
EXP-1004,U107529,Treatment,2026-01-12
EXP-1004,U110025,Treatment,2026-01-12
EXP-1004,U118368,Control,2026-01-12
EXP-1004,U112886,Treatment,2026-01-12
EXP-1004,U117889,Control,2026-01-12
EXP-1004,U101156,Control,2026-01-12
EXP-1004,U105680,Treatment,2026-01-12
EXP-1004,U117755,Control,2026-01-12
EXP-1004,U110506,Control,2026-01-12
EXP-1004,U100082,Control,2026-01-12
EXP-1004,U107544,Control,2026-01-12
EXP-1004,U102014,Control,2026-01-12
EXP-1004,U115556,Treatment,2026-01-12
EXP-1004,U118012,Treatment,2026-01-12
EXP-1004,U115718,Control,2026-01-12
EXP-1004,U100515,Control,2026-01-12
EXP-1004,U102795,Treatment,2026-01-12
EXP-1004,U114934,Control,2026-01-12
EXP-1004,U108428,Control,2026-01-12
EXP-1004,U110402,Control,2026-01-12
EXP-1004,U116158,Control,2026-01-12
EXP-1004,U110199,Treatment,2026-01-12
EXP-1004,U113899,Treatment,2026-01-12
EXP-1004,U117345,Control,2026-01-12
EXP-1004,U107247,Treatment,2026-01-12
EXP-1004,U113646,Treatment,2026-01-12
EXP-1004,U107353,Control,2026-01-12
EXP-1004,U115860,Control,2026-01-12
EXP-1004,U110131,Control,2026-01-12
EXP-1004,U100885,Treatment,2026-01-12
EXP-1004,U104220,Treatment,2026-01-12
EXP-1004,U114023,Treatment,2026-01-12
EXP-1004,U104531,Control,2026-01-12
EXP-1004,U103655,Treatment,2026-01-12
EXP-1004,U106409,Treatment,2026-01-12
EXP-1004,U103368,Treatment,2026-01-12
EXP-1004,U102660,Treatment,2026-01-12
EXP-1004,U112094,Treatment,2026-01-12
EXP-1004,U104946,Treatment,2026-01-12
EXP-1004,U114467,Control,2026-01-12
EXP-1004,U100859,Control,2026-01-12
EXP-1004,U109098,Treatment,2026-01-12
EXP-1004,U117480,Control,2026-01-12
EXP-1004,U101187,Treatment,2026-01-12
EXP-1004,U111401,Control,2026-01-12
EXP-1004,U116191,Control,2026-01-12
EXP-1004,U119087,Treatment,2026-01-12
EXP-1004,U106626,Control,2026-01-12
EXP-1004,U111370,Control,2026-01-12
EXP-1004,U109237,Treatment,2026-01-12
EXP-1004,U105148,Control,2026-01-12
EXP-1004,U106980,Control,2026-01-12
EXP-1004,U112810,Control,2026-01-12
EXP-1004,U101661,Treatment,2026-01-12
EXP-1004,U106894,Treatment,2026-01-12
EXP-1004,U103412,Control,2026-01-12
EXP-1004,U106981,Control,2026-01-12
EXP-1004,U111866,Control,2026-01-12
EXP-1004,U104055,Control,2026-01-12
EXP-1004,U115999,Treatment,2026-01-12
EXP-1004,U103587,Control,2026-01-12
EXP-1004,U118099,Control,2026-01-12
EXP-1004,U115905,Treatment,2026-01-12
EXP-1004,U105550,Control,2026-01-12
EXP-1004,U114637,Treatment,2026-01-12
EXP-1004,U104545,Treatment,2026-01-12
EXP-1004,U106858,Treatment,2026-01-12
EXP-1004,U100254,Control,2026-01-12
EXP-1004,U109667,Treatment,2026-01-12
EXP-1004,U109931,Control,2026-01-12
EXP-1004,U111964,Treatment,2026-01-12
EXP-1004,U112725,Control,2026-01-12
EXP-1004,U105306,Treatment,2026-01-12
EXP-1004,U101286,Control,2026-01-12
EXP-1004,U109760,Treatment,2026-01-12
EXP-1004,U112973,Treatment,2026-01-12
EXP-1004,U107364,Treatment,2026-01-12
EXP-1004,U115480,Treatment,2026-01-12
EXP-1004,U117970,Treatment,2026-01-12
EXP-1004,U119044,Control,2026-01-12
EXP-1004,U114369,Control,2026-01-12
EXP-1004,U101005,Treatment,2026-01-12
EXP-1004,U117570,Treatment,2026-01-12
EXP-1004,U115123,Treatment,2026-01-12
EXP-1004,U116664,Treatment,2026-01-12
EXP-1004,U105754,Treatment,2026-01-12
EXP-1004,U106467,Treatment,2026-01-12
EXP-1004,U112116,Control,2026-01-12
EXP-1004,U114454,Treatment,2026-01-12
EXP-1004,U100808,Treatment,2026-01-12
EXP-1004,U116434,Treatment,2026-01-12
EXP-1004,U104090,Treatment,2026-01-12
EXP-1004,U110972,Control,2026-01-12
EXP-1004,U100813,Treatment,2026-01-12
EXP-1004,U104167,Control,2026-01-12
EXP-1004,U104343,Control,2026-01-12
EXP-1004,U113316,Treatment,2026-01-12
EXP-1004,U106321,Control,2026-01-12
EXP-1004,U106941,Treatment,2026-01-12
EXP-1004,U110198,Control,2026-01-12
EXP-1004,U111822,Control,2026-01-12
EXP-1004,U116086,Control,2026-01-12
EXP-1004,U102842,Control,2026-01-12
EXP-1004,U114886,Treatment,2026-01-12
EXP-1004,U119307,Control,2026-01-12
EXP-1004,U106398,Treatment,2026-01-12
EXP-1004,U116959,Treatment,2026-01-12
EXP-1004,U111626,Treatment,2026-01-12
EXP-1004,U100228,Treatment,2026-01-12
EXP-1004,U112597,Control,2026-01-12
EXP-1004,U101044,Treatment,2026-01-12
EXP-1004,U110421,Control,2026-01-12
EXP-1004,U104268,Control,2026-01-12
EXP-1004,U101051,Control,2026-01-12
EXP-1004,U118144,Control,2026-01-12
EXP-1004,U116431,Control,2026-01-12
EXP-1004,U102783,Control,2026-01-12
EXP-1004,U106012,Treatment,2026-01-12
EXP-1004,U106124,Treatment,2026-01-12
EXP-1004,U101524,Treatment,2026-01-12
EXP-1004,U118672,Control,2026-01-12
EXP-1004,U109670,Treatment,2026-01-12
EXP-1004,U102965,Control,2026-01-12
EXP-1004,U102274,Control,2026-01-12
EXP-1004,U108562,Treatment,2026-01-12
EXP-1004,U116341,Treatment,2026-01-12
EXP-1004,U109563,Control,2026-01-12
EXP-1004,U101102,Treatment,2026-01-12
EXP-1004,U111430,Control,2026-01-12
EXP-1004,U113129,Treatment,2026-01-12
EXP-1004,U106393,Treatment,2026-01-12
EXP-1004,U114970,Treatment,2026-01-12
EXP-1004,U105513,Control,2026-01-12
EXP-1004,U101874,Control,2026-01-12
EXP-1004,U111154,Control,2026-01-12
EXP-1004,U110460,Control,2026-01-12
EXP-1004,U119171,Treatment,2026-01-12
EXP-1004,U104993,Treatment,2026-01-12
EXP-1004,U111956,Control,2026-01-12
EXP-1004,U100890,Treatment,2026-01-12
EXP-1004,U114709,Treatment,2026-01-12
EXP-1004,U113670,Treatment,2026-01-12
EXP-1004,U114687,Treatment,2026-01-12
EXP-1004,U100391,Treatment,2026-01-12
EXP-1004,U115735,Control,2026-01-12
EXP-1004,U110071,Treatment,2026-01-12
EXP-1004,U100771,Control,2026-01-12
EXP-1004,U109944,Treatment,2026-01-12
EXP-1004,U110496,Control,2026-01-12
EXP-1004,U107798,Control,2026-01-12
EXP-1004,U114993,Control,2026-01-12
EXP-1004,U116220,Control,2026-01-12
EXP-1004,U119168,Treatment,2026-01-12
EXP-1004,U114792,Control,2026-01-12
EXP-1004,U108902,Treatment,2026-01-12
EXP-1004,U116814,Treatment,2026-01-12
EXP-1004,U119412,Control,2026-01-12
EXP-1004,U100084,Control,2026-01-12
EXP-1004,U101907,Treatment,2026-01-12
EXP-1004,U100567,Treatment,2026-01-12
EXP-1004,U113170,Treatment,2026-01-12
EXP-1004,U111834,Treatment,2026-01-12
EXP-1004,U115082,Control,2026-01-12
EXP-1004,U107290,Treatment,2026-01-12
EXP-1004,U113666,Treatment,2026-01-12
EXP-1004,U115915,Treatment,2026-01-12
EXP-1004,U107986,Control,2026-01-12
EXP-1004,U107554,Control,2026-01-12
EXP-1004,U113030,Treatment,2026-01-12
EXP-1004,U100738,Treatment,2026-01-12
EXP-1004,U117085,Treatment,2026-01-12
EXP-1004,U107775,Control,2026-01-12
EXP-1004,U105394,Control,2026-01-12
EXP-1004,U107160,Control,2026-01-12
EXP-1004,U103623,Control,2026-01-12
EXP-1004,U108776,Treatment,2026-01-12
EXP-1004,U102906,Control,2026-01-12
EXP-1004,U112411,Treatment,2026-01-12
EXP-1004,U118185,Treatment,2026-01-12
EXP-1004,U102895,Treatment,2026-01-12
EXP-1004,U103592,Treatment,2026-01-12
EXP-1004,U100758,Control,2026-01-12
EXP-1004,U108802,Treatment,2026-01-12
EXP-1004,U106587,Control,2026-01-12
EXP-1004,U111411,Treatment,2026-01-12
EXP-1004,U110050,Treatment,2026-01-12
EXP-1004,U119478,Control,2026-01-12
EXP-1004,U113162,Treatment,2026-01-12
EXP-1004,U114399,Control,2026-01-12
EXP-1004,U103349,Treatment,2026-01-12
EXP-1004,U100919,Control,2026-01-12
EXP-1004,U101781,Treatment,2026-01-12
EXP-1004,U110459,Treatment,2026-01-12
EXP-1004,U100033,Treatment,2026-01-12
EXP-1004,U101502,Treatment,2026-01-12
EXP-1004,U104568,Control,2026-01-12
EXP-1004,U108758,Treatment,2026-01-12
EXP-1004,U116343,Control,2026-01-12
EXP-1004,U113892,Control,2026-01-12
EXP-1004,U115503,Treatment,2026-01-12
EXP-1004,U114740,Control,2026-01-12
EXP-1004,U117411,Control,2026-01-12
EXP-1004,U103252,Control,2026-01-12
EXP-1004,U117586,Treatment,2026-01-12
EXP-1004,U107985,Treatment,2026-01-12
EXP-1004,U107831,Treatment,2026-01-12
EXP-1004,U106392,Control,2026-01-12
EXP-1004,U106978,Treatment,2026-01-12
EXP-1004,U119623,Control,2026-01-12
EXP-1004,U109418,Treatment,2026-01-12
EXP-1004,U119362,Treatment,2026-01-12
EXP-1004,U111369,Control,2026-01-12
EXP-1004,U108044,Treatment,2026-01-12
EXP-1004,U119329,Control,2026-01-12
EXP-1004,U119075,Treatment,2026-01-12
EXP-1004,U119296,Control,2026-01-12
EXP-1004,U100478,Treatment,2026-01-12
EXP-1004,U119049,Treatment,2026-01-12
EXP-1004,U110991,Treatment,2026-01-12
EXP-1004,U119977,Treatment,2026-01-12
EXP-1004,U111169,Treatment,2026-01-12
EXP-1004,U119188,Control,2026-01-12
EXP-1004,U106172,Control,2026-01-12
EXP-1004,U117061,Treatment,2026-01-12
EXP-1004,U107300,Control,2026-01-12
EXP-1004,U105261,Control,2026-01-12
EXP-1004,U103472,Control,2026-01-12
EXP-1004,U112576,Treatment,2026-01-12
EXP-1004,U119693,Control,2026-01-12
EXP-1004,U106921,Treatment,2026-01-12
EXP-1004,U117920,Control,2026-01-12
EXP-1004,U117520,Control,2026-01-12
EXP-1004,U118278,Control,2026-01-12
EXP-1004,U107329,Control,2026-01-12
EXP-1004,U101413,Control,2026-01-12
EXP-1004,U107132,Control,2026-01-12
EXP-1004,U106127,Control,2026-01-12
EXP-1004,U104996,Treatment,2026-01-12
EXP-1004,U102595,Treatment,2026-01-12
EXP-1004,U118758,Control,2026-01-12
EXP-1004,U108905,Control,2026-01-12
EXP-1004,U101740,Control,2026-01-12
EXP-1004,U102075,Control,2026-01-12
EXP-1004,U109547,Control,2026-01-12
EXP-1004,U115270,Treatment,2026-01-12
EXP-1004,U102308,Treatment,2026-01-12
EXP-1004,U119619,Control,2026-01-12
EXP-1004,U118497,Treatment,2026-01-12
EXP-1004,U105805,Control,2026-01-12
EXP-1004,U116514,Control,2026-01-12
EXP-1004,U118986,Control,2026-01-12
EXP-1004,U114251,Treatment,2026-01-12
EXP-1004,U102749,Control,2026-01-12
EXP-1004,U113623,Control,2026-01-12
